repo,id,text,repo_level,symptom_cate,entity_layer,root_cause,root_cause_sub
KozGit/DOOM-3-BFG-VR,30,Weapons visible during some cinematics | Need to hide motion controlled weapons during cinematics.,C5,SD,L4,ICFM,Scope Mismatch
KozGit/DOOM-3-BFG-VR,35,"Hands should turn into controllers if not held | If your controller is on the ground, has bad tracking, or is too far away, your arms stretch out really long and your hands look uncomfortable.In other games, your virtual hands turn back into virtual controllers when they are not being held.Ideally, I'd like to check if your controller is too far from your HMD to be a real hand, or your controller is perfectly stationary with no touches or buttons for a second or more, and in those cases make tha",C5,SD,L2,IAC,
KozGit/DOOM-3-BFG-VR,62,"Motion control joy/pad intermittent issue. | Intermittent issue with motion controls where the joystick ( or pad in the case of the vive ) axes don't seem to be correctly reporting zero values or just miss input changes, which can result in the player spinning in place or moving constantly when no control is being pressed.",C5,IC,L1,IAC,
KozGit/DOOM-3-BFG-VR,82,"Corrupt video/hung after blood flood cutscene in 1st level of RoE | Starting a new game in RoE, after the player gets the artifact, the next brief cutscene is when the player walks down the hall a few steps, the hall floods with blood and screen turns red.Screen never fades out of red, and player is unable to continue past this point.Edit: Thought this may have been due to the changes I made to the fullscreen FX, but looks like this started with your most recent pull.  Maybe something in the fli",C5,RS,L5,ICFM,Pipeline Misordering
KozGit/DOOM-3-BFG-VR,97,vr_talkWakeMonsters affecting monster spawns | Important!! 3-3-2017A setting was inadvertantly left on in this build that affects monster spawns.You will most likely want to disable this.From the console ( press ~ to open console ) type:vr_talkWakeMonsters 0Then press enter. This will prevent voice commands from waking monsters.> i think something may be wrong with the update.....some of enemies spawn before you do  the required scripted events that you would normally do....it seems like they al,C5,SD,L4,ICFM,Pipeline Misordering
KozGit/DOOM-3-BFG-VR,120,"Black screen on startup, Vive | I installed the mod via the installer on a clean copy of Doom3i started DoombfgVR and just nothing happens, i get a black screen, my vive is tracking and i can see my chaperone and stuff, but nothing beyond that",C5,RS,L5,TDI,
KozGit/DOOM-3-BFG-VR,128,"Left Handed aiming + Right touchpad teleportation | It appears the following set-up is not possible (if it is, please instruct me and close the issue):Left hand Weapon + Right touchpad teleportationThe result is: I'm a lefty, I need to aim with my left hand. The game then forces me to use left touchpad for teleportation. This is uncomfortable. Also, every time I touch the left touchpad to go to teleport, the character first moves (due to touchpad movement).",C5,SD,L1,IAC,
KozGit/DOOM-3-BFG-VR,130,"Weapon slot | If you call up the menu or do a quick save, the weapon slot is cleared.",C5,IC,L3,RLM,Improper Operation
KozGit/DOOM-3-BFG-VR,164,Ghost input can't control game | I am getting a ghost input. The body runs away from my camera. I can't control the menu screen as well. The selection in the menu screen has a mind of its own.No other extra controllers are plugged into my computer. ,C5,RS,L1,IAC,
KozGit/DOOM-3-BFG-VR,171,"[Bug] After the Vagary cutscene (Alpha Labs: Spider Boss) I am outside the room behind a locked door. | Title pretty much sums it up :) Couldn't find this as a bug for the official version, thought maybe someone could shed some light.",C5,SD,L4,IAC,
KozGit/DOOM-3-BFG-VR,174,"Can't sprint | I'm trying to jump the gap in Alpha Level 4, but can't do it without a sprint. From the game menu, controls, sprint is set to L_STEAMVR_DPAD_L. The flashlight is also set to L_STEAMVR_DPAD_L. When I push on the left track pad, it toggles the flashlight, but I do not sprint. ",C5,IC,L1,IAC,
KozGit/DOOM-3-BFG-VR,175,"uncontrollable scrolling in menu | Hi, just installed Doom 3 BFG on my Vive.  I am experiencing scrolling issue during Menu setup.  I am unable to select anything because scrolling would not stop.   Please help.Thanks in advance.  ",C5,IC,L3,TDI,
KozGit/DOOM-3-BFG-VR,192,[Request] Teleporting While Reloading | **Problem**: When you reload you can't teleport or switch weapons.**Description**: Stinks to get caught like this in a battle. You can still walk/run but that's not ideal for everyone. I have to play the mini-game of watching my ammo and quickly switching weapons before the clip empties.**Solution**: Allow teleporting or switching of weapons even if it mean cancelling/interrupting the reload.**Edit**: Once I moved my teleporting to the left hand I could te,C5,IC,L1,TDI,
KozGit/DOOM-3-BFG-VR,193,Hand clipping through PDA screen | I'm loving this mod! Playing on Oculus CV1 with Touch Controllers. I've only had one issue which is when I pull up the PDA and it projects out the screen (both in game PDA menu and ESC menus) my hand model holding the PDA clips through the bottom of the menu and obscures my view to the explanation text below. Maybe if possible the menu can be rendered slightly higher to avoid the hand model.If there is a link somewhere that I could donate to KozGit and any othe,C5,SD,L2,UPF,
KozGit/DOOM-3-BFG-VR,278,"Much better elbow inverse kinematics. | The elbows should follow your real elbows better, and it should look less uncomfortable now. Before, the elbows were always pointed at the floor.When ik_debug is enabled, this also disables automatic torso yaw (so you can test the arms more easily), and it shows more debug information.To do - fix it so the arm model doesn't look twisted.",C5,SD,L2,GCE,Incorrect Calculation
MerryPlace/NMSVRscreenshotfix-GUI-Version,8,Fixed long path name bug | fixes #6 ![UI not pushed off screen by big text](https://i.imgur.com/6rfV3x1.png),C5,AF,L3,UPF,
MozillaReality/WebXR-emulator-extension,32,Fix TurnClock/CounterClock direction of headset and controller | As the title describes. Current implementation is wrong.,C1,VF,L1,GCE,Incorrect Calculation
MozillaReality/WebXR-emulator-extension,77,Change controller color if button is pressed | This PR resolves #75 by changing controller color to red while controller button is pressed. In Three.js `mesh.clone()` doesn't clone material and children so I needed to by myself. Otherwise I couldn't separately control controller colors between right and left controllers because materials are shared.,C1,AF,L1,RLM,Improper Operation
MozillaReality/WebXR-emulator-extension,96,Hide translate/rotate button for 3dof devices | This PR resolves #84 by hiding translate/button if 3dof device is selected.,C1,AF,L3,ICFM,Scope Mismatch
MozillaReality/WebXR-emulator-extension,121,"It seems not working with chrome 78.0.3904.70 (32bits) | This would be a very helpful extension for webxr development. but it looks still not working for latest chrome on windows10 platform or did I miss anything there? I installed this extension from chrome extension store, and opened the three.js online example: https://threejs.org/examples/?q=webvr#webvr_ballshooter, and press F12 then choose WEBXR tab, I can see simulator of Oculus Go there, but it doesn't affect the three.js scene at all no",C1,IC,L1,TDI,
MozillaReality/WebXR-emulator-extension,138,Resolves the issue that nothing will be rendered if the base layer's canvas isn't in document tree | This PR resolves #68 by appending the canvas of base layer to document.body in immersive mode if the canvas isn't appended to anywhere.Canvas will be window size so far. Not sure if this is the best choice. I may change if users request.,C1,AF,L5,RLM,Improper Shutdown
MozillaReality/WebXR-emulator-extension,184,Controls in ARScene | This PR resolves #178 by enabling tablet/camera control in main application window (AR scene). [Video](https://twitter.com/superhoge/status/1208191124268933120)Currently* Drag with mouse left click - rotate* Drag with mouse middle click or wheel - move forward/backward* Drag with mouse right click - pan * Drag with mouse right click on the tablet - input event (touch)* Mouse left click the tablet - change the tablet transform mode translate/rotate/disable* Drag the tablet g,C1,IC,L1,ICFM,Scope Mismatch
MozillaReality/WebXR-emulator-extension,186,"Corrected eye offset | The eyes (views) matrices seem to have incorrect translation components inrelation to the pose matrix.In the initial (reset) pose, which is represented by an identity matrix, theleft eye matrix has a translation of [-0.02, 0.00, 0.00], which corresponds tothe eye located to the left of the face's (headset's) center.If we move the device 1 unit forward, the pose will be represented by a matrixwith a translation of [0.00, 0.00, -1.00], and the left eye translationcomponent w",C1,VF,L5,GCE,Incorrect Calculation
MozillaReality/WebXR-emulator-extension,199,Support XRInpurSource.profiles | This PR adds `XRInputSource.profiles` support and fixes #194. The emulator can work with Three.js `XRControllerFactory` now.Oculus Quest controller![image](https://user-images.githubusercontent.com/7637832/74069480-2eb7ea00-49b3-11ea-8c3f-6aa54db7a4f1.png)Oculus Go controller![image](https://user-images.githubusercontent.com/7637832/74069496-38d9e880-49b3-11ea-9dc3-285e2aa1a59c.png)The pictures are of [Three.js VR ballshooter example](https://threejs.org/examples,C1,SD,L1,IIV,
MozillaReality/WebXR-emulator-extension,219,Remove stereo effect checkbox and input buttons for AR device | Fixes #183This PR removes stereo effect checkbox for non stereotypic rendering device and removes input buttons for AR device which doesn't have input controller.,C1,AF,L3,ICFM,Scope Mismatch
NeoSpark314/BeepSaber,1,Sabers vanish after the song completes | You have a perfectly usuable hide method for the sabers which you're not using.  Currently you're setting the sabers' visibility to false when the menu is brought up in show_menu() after the song is finished.  Instead do this:```		_main_menu.set_mode_game_start();		left_saber.hide();		right_saber.hide();```Otherwise the sabers go away completely and never come back.,C5,IC,L2,IAC,
NeoSpark314/BeepSaber,3,"Gui fixes - typo and hide labels | Fixed a typo, made the score and multiplier hide while choosing a songalso changed the multiplier label to say multiplier, not that it really matters",C5,AF,L3,RLM,Improper Operation
NeoSpark314/BeepSaber,6,Fixes playlist accumulating duplicate entries after refresh | Simple fix that clears the playlist menu prior to adding buttons to it after a refresh.,C5,AF,L3,RLM,Improper Shutdown
NeoSpark314/BeepSaber,16,Fixes vr_slider not scrolling if list item is already selected | Before:https://user-images.githubusercontent.com/216870/115997762-5bedb980-a5b2-11eb-8fb0-24d961a28787.mp4After:https://user-images.githubusercontent.com/216870/115997777-64de8b00-a5b2-11eb-803e-93f64b67d2f8.mp4,C5,IC,L3,ICFM,Scope Mismatch
OpenHMD/OpenHMD,4,Make the mouse cursor invisible in the OpenGL example | Both in fullscreen and windowed mode,C1,AF,L5,RLM,Improper Initialization
OpenHMD/OpenHMD,219,"Openhmd Psvr Desktop no TV calibrate | Hello devs, I m on gentoo and I installed openhmd on my computer with PSVR, but when I run openglexample, all test is good on my headset. When I exit squares round, I have no fullscreen on my psvr. My left eye haven't good resolution (scaled) and right eye is scaled to and display it to my screen. Can I make an resolution with Openhmd ?Is it Normal I have scale view on my Desktop ? How can i set openhmd resolution for my psvr...? PS: I Missing to say,  I tu",C1,VF,L5,ICFM,Pipeline Misordering
OpenKneeboard/OpenKneeboard,40,Make another release | # Regressions (must fix)- [x] restore automatic installation of DCS hooks in common locations- [x] fix incorrect 'no pages' text color in dark mode or add white background in 2D app (accessibility/low contrast)# Nice to have- [x] add UI for tracking non-standard saved games locations. Support keeping the hooks up to date.,C5,AF,L3,ICFM,Scope Mismatch
OpenKneeboard/OpenKneeboard,56,'strike target list' from hoggit garbled in radio log tab | when radio messages are more than 1 line (in that case 2 lines) radio log tab cant report correctly messages. ![Screenshot (15)](https://user-images.githubusercontent.com/103175581/162255090-baeb895c-f265-4334-b4fd-f6739db43017.png)this time i was MP (hoggit),C5,AF,L3,GCE,Incorrect Calculation
OpenKneeboard/OpenKneeboard,106,"Relabel 'gaze target' settings to clarify they're not just for zoom any more | Currently to engage the ""opacity when looking at kneeboard"" feature, I have to nearly center the kneeboard in my VR field of view.  It would be nice to be able to adjust the sensitivity so that this feature closer to one's peripheral vision.",C5,VF,L3,UPF,
OpenKneeboard/OpenKneeboard,128,"Available toolbar actions don't replace when tab content is fully replaced | For example:1. select theater tab2. load a caucause/NTTR mission, or run the 'fake-dcs' utility3. navigation action does not enable/disable",C5,IC,L3,ICFM,Pipeline Misordering
OpenKneeboard/OpenKneeboard,146,"Show gazed kneeboard on top of inactive kneeboard | Currently, the secondary (left) kneeboard is always on top. The gazed kneeboard should take priority",C5,SD,L3,ICFM,Pipeline Misordering
OpenKneeboard/OpenKneeboard,213,"Profile (not default) does not save two kneeboard setting | I installed two more or less identical profiles. All settings are basically the same, only the Tabs are different. If I start OpenKneebord in the default profile, the appearance is as set in the setup page.If I start OK in the second profile, only one Kneeboard page comes up, the slider in the advanced setup page is off.  If I turn the option on, a second page shows up. After closing the Kneeboard and starting it again, the option is tu",C5,IC,L3,RLM,Improper Operation
OpenKneeboard/OpenKneeboard,258,"Kneeboard position in NON VR mode with multiple monitor | Hi,I have 4 monitors in DCS,  monitor 1 2 3 are inline and are the DCS 3D viewport monitor 4 is for the Helios instruments and is under the monitors 2 thats it means that the Screen area for DCS is 5760 x  2160i would like to have the Kneeboard on the near the left edge of the right monitor (number 2) but there is no way ...if i set ""minimum distance from window edge, in pixels""  the kneebord is moved diagonally  in this way the kneebord ",C5,SD,L3,IIV,
OpenKneeboard/OpenKneeboard,359,"Kneeboard flickers in DCS MT | Hi,I'm the author of IvyVR (https://ivyvr.net) and first of all let me thank your for writing up https://fredemmott.com/blog/2022/05/31/in-game-overlays.html. This has been an invaluable tool for me while figuring out how to render textures into VR using shared memory! I'm currently converting IvyVR to use OpenXR instead of OpenVR and I've roughly followed what you're doing to render quads using OpenXR. I got a prototype working now but I have the same issue that O",C5,RA,L5,UPF,
OpenKneeboard/OpenKneeboard,417,v1.6: incorrect content size and position on high-DPI displays (e.g. 4k) | ![image](https://github.com/OpenKneeboard/OpenKneeboard/assets/360927/c9cf2b5a-d7a9-4194-963a-3638be441986)Renders correctly on 1080p monitors. Likely caused by upgrade to new version of Windows App SDK,C5,SD,L3,GCE,Incorrect Calculation
OpenKneeboard/OpenKneeboard,443,"DPI issue with writing | You fixed an issue with the kneeboard in 4K being shifted up & left when I reported it about a month ago after a recent version update. I just noticed that when attempting to draw, at least with the mouse, the input is shifted up & left in the same way. I haven't tried with the wacom tablet yet. Quick gif of the issue: https://gyazo.com/d294518ddea950aca9a37fa9fdbe60a3Logs: https://discord.com/channels/807359994856996915/1176296566110302308/1176297341540646982",C5,SD,L3,GCE,Incorrect Calculation
OpenKneeboard/OpenKneeboard,491,"wacom tablet pen ""aim marker"" missing on second kneeboard | In v1.7a8 the ""aim maker"" - the little point showing where on the virtual paper the pen will start writing shows only up on the No 1 kneeboard. On No2 I can write, but that little circle, showing where on the ""paper"" my pen is, won't show. (numbering might be the other way around)debug file in issue #489",C5,AF,L3,GCE,Incorrect Calculation
OpenKneeboard/OpenKneeboard,506,"Current master: Navigation tab alignment issues | ![image](https://github.com/OpenKneeboard/OpenKneeboard/assets/360927/acfdc9c7-4ab8-4875-91ba-75e9165900fb)Text, border, and preview have different alignment; at least in the screenshot above, previews seem correct, boxes seem completely incorrect in one view, and text is correct vertically but not horizontally in one",C5,SD,L3,RLM,Improper Operation
OpenKneeboard/OpenKneeboard,517,"There is no visual indication of the current pinned page unless a tablet is connected | Version 1.7 beta 2, though I'm not sure this is a new issue.The numbered side bar grows and shrinks as you add and remove pinned pages, but there's no visual indication of the current pinned page. One might expect if you're looking at pin `#1`, the `#1` sidebar item would be bolder or a different color than the rest. As it stands, they're all the same visually whether you're looking at a pinned page or not.",C5,AF,L3,RLM,Improper Shutdown
OpenKneeboard/OpenKneeboard,797,"No update when switching back to a some window display | I have two tabs. One displays the Discord app, the second displays another custom app I have.When I have my custom app selected, if there is activity on Discord and then I switch to the Discord tab, I don't get the updated display from Discord, until the display changes again (like new messages arrive).If I stay on the Discord app, then of course no problem. It's just the activity that goes on while another tab is selected is not shown imm",C5,SD,L5,RLM,Improper Operation
OpenVR-Advanced-Settings/OpenVR-AdvancedSettings,16,"Default Audio Profile | 1. Added default audio profiles2. PTT and audio profiles now stay visible after you select them.Known Issues1. Does not work on linux or Mac(current design)2. Does not apply Default profiles correctly if advanced settings is launched directly (launch steamVR/openVR first)3. Mirror Volume can be ""remembered"" when switching to and from playback Device4. Currently Profiles change the steam/openVR audio preferences (discussion needed on correct course for future update)Misc F",C1,AF,L3,ICFM,Pipeline Misordering
OpenVR-Advanced-Settings/OpenVR-AdvancedSettings,33,"Fixed audio devices swapping on device hw changes | When audio devices connected or disconnected from the system, the default audio device swapped around. This was because of QML setting index 0 on ComboBox.model changes. onCurrentIndexChanged was calling setPlaybackDeviceIndex() / mirrorDevice/ micDevice etc... in the audio tab controller and actively setting the audio device index to 0 momentarily. Changing onCurrentIndexChanged to onActivated allows the ComboBox to only actively command the a",C1,AF,L3,ICFM,Scope Mismatch
OpenVR-Advanced-Settings/OpenVR-AdvancedSettings,101,"Chaperone Tab Update | ## Chaperone Tab- Fixed chaperone proximity warnings.- Added Disable chaperone button.- Changed some save state logic on options- Adjusted Visibility slider (50%-100%) to reflect changes made to API- Patched Issue, when chaperone bounds not properly loaded### Input Changes- Added haptic actions- Re-factored input to make distinctions between actions/action sets/input handles",C1,AF,L1,RLM,Improper Operation
OpenVR-Advanced-Settings/OpenVR-AdvancedSettings,106,PTT toggle fix. | Fixes Issue # 96PTT will now properly be locked on/off when checkbox on front page or audio page is checked/un-checked.,C1,IC,L3,RLM,Improper Operation
OpenVR-Advanced-Settings/OpenVR-AdvancedSettings,133,"Playspace resets after motion on Oculus Rift | I've recently updated to v3.0.0, and am having some issues with the new motion options on Oculus.I can configure bindings for dragging and turning without any problems, but when I release the button I'm dragging/turning with, I snap back to my original position prior to the motion.Additionally, if I turn on gravity, I notice that my position doesn't reset until I hit the ground after throwing myself in the air, which leads me to believe it's not a p",C1,SD,L1,ICFM,Pipeline Misordering
OpenVR-Advanced-Settings/OpenVR-AdvancedSettings,145,"New version 'Motion' affects in game recenter keybind | I tried playing Project Cars 2 and my 'recenter view' keybind wasn't working.  I decided to try disabling the Motion Space Drag thinking maybe it wasn't allowing my playspace to change(wasn't using it at the time, however this didn't work.  I uninstalled OVRAS and the in game recenter worked fine, reinstalled OVRAS(in case it was a keybind/setting) and the in game was again broken. ",C1,IC,L1,ICFM,Pipeline Misordering
OpenVR-Advanced-Settings/OpenVR-AdvancedSettings,237,"Patch WMR Floor Fix and add Force Bounds on motion | Adds an extra offsets tab reset after floor fix to make sure the fix is visible for WMR users. This should address #225Also in the motion tab, adds the option to force the chaperone bounds on during Space Turn and Space Drag. Addresses #183",C1,SD,L3,UPF,
OpenVR-Advanced-Settings/OpenVR-AdvancedSettings,264,"Chaperone settings will not allow me to change the chaperone height. | **Describe the bug**From the Chaperone settings menu, you can change how bright the chaperone bounds are, how far away it fades into/out of view, and how tall it is.  For the height, it's stuck at 2.0 and would not let me change it.  If I changed it from 2.0 to any other value (higher OR lower) it would automatically jump back to the previous value. **To Reproduce**Steps to reproduce the behavior:1. click on Chaperone setting",C1,IC,L3,IAC,
OpenVR-Advanced-Settings/OpenVR-AdvancedSettings,311,Re-Add color overlay | fixes #288 update rates for tabcontrollers now scale based on reported value to steamvr falls back to assuming 90 if there is an error getting the value.Fixed an error w/ the chaperone toggle being in a visually wrong state on start-upRe-added the color overlay method as an option for headsets that don't support gain.,C1,AF,L3,RLM,Improper Operation
OpenVR-Advanced-Settings/OpenVR-AdvancedSettings,319,changed colors to not default to dim on some systems during upgrade | Changes the QT settings to color<color>New in order to prevent issues that cause some people to have dim screens on update.,C1,AF,L5,TDI,
OpenVR-Advanced-Settings/OpenVR-AdvancedSettings,401,"Documentation | Updates Documentation + ScreenshotsFixes Brigthness Default value (from 0->1)Sets Seated Re-center to show always, since some games seem to use custom code processing with it note-ably racing games.",C1,AF,L3,UPF,
OpenVR-Advanced-Settings/OpenVR-AdvancedSettings,412,"Fix default Brightness value/behavior adds shutdown button | fixes #410 fixes default value of brightness caused by initialization issues w/ overlay.Adds a  ""shutdown"" button to settings.... that shuts down OVRAS, and not SteamVR",C1,AF,L3,IAC,
OpenVR-Advanced-Settings/OpenVR-AdvancedSettings,458,"CenterMarker Rotation Fix + Misc | fixes #452 fixes #440 fixes #436 fixes #425fixes #457fixes #446 ### New Feature- add Ability in `Settings` to force you to use SteamVR's Chaperone (VERY EXPERIMENTAL)- Added Ability to reset all [steamvr] Settings via `--reset-steamvr-settings` as launch param.### TODOMarked Some Errors in saved settings, but adjusting them might be a breaking change so leaving for now.### Documentation UpdateUpdated Common Issues about OpenGL rendering issues to be more clear ",C1,SD,L3,ICFM,Scope Mismatch
OpenVR-Advanced-Settings/OpenVR-AdvancedSettings,482,"Precise Rotation | fixes #476fixes #481 fixes #488### Moved Stuff- Adjust Chaperone Is now Defaulted to Off, as SteamVR changed chaperone Behavior in 1.13, This can still be re-enabled In settings. [moved from offsets tab]### Bug Fixes- Fixes some errors with super sampling, forcing SuperSample values to 1 digit of precision, should be able to arbitrarily set now- Changes how We count Rotations.- Fixed an Issue where the scroll box would cover other elements in the settings page.### Rotation Cou",C1,VF,L1,UPF,
OpenVR-Advanced-Settings/OpenVR-AdvancedSettings,503,"Fix Position of Center Marker While in Seated Mode | This will move the Center Marker from Head Height to Seated Height (this is the floor for ""seated mode"" as far as steamvr is concerned)Note this does not fix Orientation issues, Some quick testing and fixes shows that in theory logic is easy, but there is some non-intuitive behavior in what a seated re-center is doing.fixes #491 Turn Counter for Seated Is a little more complex issue, and hard to decide if we want ""seated re-center"" forward, or",C1,SD,L2,ICFM,Pipeline Misordering
OpenVR-Advanced-Settings/OpenVR-AdvancedSettings,560,Adjust tracker battery overlay position for Vive Tracker 3.0 | This is a slight adjustment to the tracker battery overlay position to prevent clipping with the new Vive Tracker 3.0 higher face and closer prongs. These changes shouldn't degrade functionality on other trackers.Old position:![tracker3-before](https://user-images.githubusercontent.com/38249782/111909223-c71e0a80-8a9f-11eb-904b-3b6d978b0e97.png)![tracker3-vr-before](https://user-images.githubusercontent.com/38249782/111909275-03ea018,C1,SD,L3,GCE,Incorrect Calculation
